1	Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	Il-mexxej ta' Aarhus huwa Jacob Bundsgaard.
1266	Food	4	Spain | currency | Euro ## Arròs_negre | country | Spain ## Spain | ethnicGroup | Spaniards ## Spain | leader | Felipe_VI_of_Spain	Arròs negre is a traditional dish from Spain whose leader is Felipe VI and Euro is its currency. Spaniards are the ethnic group of Spain.	Arròs negre huwa ikel tradizzjonali minn Spanja li l-mexxejja tiegħu huwa Felipe VI u l-euro hija l-munita tagħha.. L-Ispanjol huma l-grupp etniku ta 'l-Ispanya.
1266	Food	4	Spain | currency | Euro ## Arròs_negre | country | Spain ## Spain | ethnicGroup | Spaniards ## Spain | leader | Felipe_VI_of_Spain	The Euro is the currency in Spain, where the leader is Felipe VI and Spaniards are an ethnic group. Spain is also the home of the traditional dish Arròs negre.	L-euro hija l-munita fi Spanja, fejn il-mexxej huwa Felipe VI u l-Ispanjol huma grupp etniku.. L- Spanja hija wkoll id- dar tat- ikel tradizzjonali Arròs negre.
1266	Food	4	Spain | currency | Euro ## Arròs_negre | country | Spain ## Spain | ethnicGroup | Spaniards ## Spain | leader | Felipe_VI_of_Spain	Arròs negre is a dish from Spain where the leader is Felipe VI. Spaniards are an ethnic group of Spain and the currency used is the euro.	Arròs negre huwa ikel minn Spanja fejn il-mexxej huwa Felipe VI.. L-Ispanjol huma grupp etniku ta' Spanja u l-munita użata hija l-euro.
1267	MeanOfTransportation	4	1955_Dodge | engine | V8_engine ## 1955_Dodge | manufacturer | Dodge ## 1955_Dodge | transmission | "3-speed automatic" ## 1955_Dodge | wheelbase | 120.0 (inches)	The 1955 Dodge is made by the Dodge company and has a V8 engine, a 3-speed automatic transmission and a wheelbase of 120 inches.	Il-Dodge 1955 huwa magħmul mill-kumpanija Dodge u għandu magna V8, trasmissjoni awtomatika ta '3 veloċitajiet u distanza tal-irwieħ ta' 120 pulzier.
1267	MeanOfTransportation	4	1955_Dodge | engine | V8_engine ## 1955_Dodge | manufacturer | Dodge ## 1955_Dodge | transmission | "3-speed automatic" ## 1955_Dodge | wheelbase | 120.0 (inches)	The 1955 Dodge is manufactured by Dodge and it has a V8 engine. It has a wheelbase of 120 inches and has a 3-speed automatic transmission.	Il-Dodge 1955 huwa manifatturat minn Dodge u għandu magna V8.. Għandu distanza bejn il- roti ta' 120 pulzier u għandu trasmissjoni awtomatika ta' 3 veloċitajiet.
1267	MeanOfTransportation	4	1955_Dodge | engine | V8_engine ## 1955_Dodge | manufacturer | Dodge ## 1955_Dodge | transmission | "3-speed automatic" ## 1955_Dodge | wheelbase | 120.0 (inches)	Dodge is the manufacturer of the 1955 Dodge which has a V8 engine, a 3-speed automatic transmission and a wheelbase of 120 inches.	Dodge huwa l-manifattur tad-Dodge tal-1955 li għandu magna V8, trasmissjoni awtomatika ta' 3 veloċitajiet u distanza tal-irwieħ ta' 120 pulzier.
1268	MeanOfTransportation	4	1955_Dodge | relatedMeanOfTransportation | DeSoto_Custom ## DeSoto_Custom | relatedMeanOfTransportation | Chrysler_Newport ## DeSoto_Custom | successor | DeSoto_Firedome ## DeSoto_Custom | manufacturer | DeSoto_(automobile)	The 1955 Dodge, the Chrysler Newport and the DeSoto Custom are related means of transportation. DeSoto are the manufacturers of the DeSoto Custom, the successor of which, is the DeSoto Firedome.	Il-Dodge tal-1955, il-Chrysler Newport u d-DeSoto Custom huma mezzi relatati tat-trasport.. DeSoto huma l-manifatturi tad-DeSoto Custom, li s-suċċessur tiegħu, huwa d-DeSoto Firedome.
1268	MeanOfTransportation	4	1955_Dodge | relatedMeanOfTransportation | DeSoto_Custom ## DeSoto_Custom | relatedMeanOfTransportation | Chrysler_Newport ## DeSoto_Custom | successor | DeSoto_Firedome ## DeSoto_Custom | manufacturer | DeSoto_(automobile)	The 1955 Dodge is related to the Chrysler Newport and the DeSoto Custom which was made by DeSoto and succeeded by the DeSoto Firedome.	Il-Dodge tal-1955 huwa relatat mal-Chrysler Newport u d-DeSoto Custom li ntbagħtet minn DeSoto u ġie segwit mill-DeSoto Firedome.
1268	MeanOfTransportation	4	1955_Dodge | relatedMeanOfTransportation | DeSoto_Custom ## DeSoto_Custom | relatedMeanOfTransportation | Chrysler_Newport ## DeSoto_Custom | successor | DeSoto_Firedome ## DeSoto_Custom | manufacturer | DeSoto_(automobile)	The 1955 Dodge is related to the Chrysler Newport and the DeSoto Custom. The DeSoto Firedome succeeded the Desoto Custom which is manufactured by DeSoto .	Il-Dodge tal-1955 huwa relatat mal-Chrysler Newport u d-DeSoto Custom.. DeSoto Firedome kien is-suċċessur tad-Desoto Custom li huwa manifatturat minn DeSoto.
1269	MeanOfTransportation	4	AIDAluna | maidenVoyage | 2009-03-22 ## AIDAluna | shipBeam | 32.2 ## AIDAluna | length | 252000.0 (millimetres) ## AIDAluna | powerType | Caterpillar_Inc.	The length of the AIDAluna ship beam is 32.2 and it is 252000.0 millimetres long. It is powered by Caterpillar Inc. and had its maiden voyage on the 22nd of March, 2009.	It-tul tal-balla tal-bastiment AIDAluna huwa 32.2 u huwa 252000.0 millimetri twila.. Hija mgħobbija minn Caterpillar Inc. u kellha l-vjaġġ tagħha l-ewwel darba fit-22 ta' Marzu, 2009.
1269	MeanOfTransportation	4	AIDAluna | maidenVoyage | 2009-03-22 ## AIDAluna | shipBeam | 32.2 ## AIDAluna | length | 252000.0 (millimetres) ## AIDAluna | powerType | Caterpillar_Inc.	The AIDAluna, powered by a Caterpillar Inc. engine, has a 32.2 long ship beam and is 252000.0mm long. Its maiden voyage was March 22,2009.	L-AIDAluna, imħaddma minn magna ta' Caterpillar Inc., għandha x-xagħar tal-vapur 32.2 u hija 252000.0 mm twila.. Il- vjaġġ tagħha l- ewwel kien it-22 taʼ Marzu 2009.
1269	MeanOfTransportation	4	AIDAluna | maidenVoyage | 2009-03-22 ## AIDAluna | shipBeam | 32.2 ## AIDAluna | length | 252000.0 (millimetres) ## AIDAluna | powerType | Caterpillar_Inc.	The AIDAluna has a ship beam of 32.2 and is 252000.0 millimetres long. It is powered by Caterpillar Inc. and made the maiden voyage on 22 March 2009.	L-AIDAluna għandha raġġ tal-bastiment ta' 32.2 u hija twila ta' 252000.0 millimetri.. Hija mgħobbija b'magna minn Caterpillar Inc. u għamlet il-vjaġġ tal-ewwel darba fit-22 ta' Marzu 2009.
1270	MeanOfTransportation	4	AIDAstella | length | 253260.0 (millimetres) ## AIDAstella | shipBeam | 32.2 ## AIDAstella | builder | Meyer_Werft ## AIDAstella | owner | Costa_Crociere	AIDAstella is 253260.0 millimetres long and has a beam of 32.2 metres. AIDAstella was built by Meyer Werft and is owned by Costa Crociere.	AIDAstella hija 253260.0 mm twila u għandha raġġ ta' 32.2 metru.. AIDAstella nbniet minn Meyer Werft u hija proprjetà ta' Costa Crociere.
1270	MeanOfTransportation	4	AIDAstella | length | 253260.0 (millimetres) ## AIDAstella | shipBeam | 32.2 ## AIDAstella | builder | Meyer_Werft ## AIDAstella | owner | Costa_Crociere	AIDAstella is 253260.0 millimetres in length and has a beam of 32.2 metres. It is owned by Costa Crociere and was built by Meyer Werft.	AIDAstella hija 253260.0 mm fit-tul u għandha raġġ ta' 32.2 metru.. Huwa proprjetà ta' Costa Crociere u kien mibni minn Meyer Werft.
1271	MeanOfTransportation	4	AIDAstella | operator | AIDA_Cruises ## AIDAstella | length | 253260.0 (millimetres) ## AIDAstella | builder | Meyer_Werft ## AIDAstella | owner | Costa_Crociere	Costa Crociere is the owner of the AIDAstella which is 253260.0 millimetres long. It was built by Meyer Werft and operated by AIDA Cruise Line.	Costa Crociere hija s-sid tal-AIDAstella li hija 253260.0 mm twila.. Kien mibni minn Meyer Werft u operat minn AIDA Cruise Line.
1271	MeanOfTransportation	4	AIDAstella | operator | AIDA_Cruises ## AIDAstella | length | 253260.0 (millimetres) ## AIDAstella | builder | Meyer_Werft ## AIDAstella | owner | Costa_Crociere	AIDAstella is 253260.0 millimetres long and was built by Meyer Werft. It is owned by Costa Crociere and operated by AIDA Cruises.	AIDAstella hija 253260.0 millimetri twila u nbniet minn Meyer Werft.. Hija proprjetà ta' Costa Crociere u operata minn AIDA Cruises.
1271	MeanOfTransportation	4	AIDAstella | operator | AIDA_Cruises ## AIDAstella | length | 253260.0 (millimetres) ## AIDAstella | builder | Meyer_Werft ## AIDAstella | owner | Costa_Crociere	The AIDAstella was built by Meyer Werft and is 253260.0 millimetres in length. It is owned by Costa Crociere and operated by AIDA cruises.	L-AIDAstella nbniet minn Meyer Werft u hija 253260.0 millimetri fit-tul.. Hija proprjetà ta' Costa Crociere u operata minn AIDA cruises.
1272	MeanOfTransportation	4	AIDAstella | operator | AIDA_Cruises ## AIDAstella | length | 253260.0 (millimetres) ## AIDAstella | status | "In service" ## AIDAstella | builder | Meyer_Werft	The AIDAstella was built by Meyer Werft and is 253260.0 millimetres long. It is still in service and operated by the AIDA Cruise Line.	L-AIDAstella nbniet minn Meyer Werft u hija 253260.0 mm twila.. Huwa għadu fis-servizz u jopera mill-AIDA Cruise Line.
1272	MeanOfTransportation	4	AIDAstella | operator | AIDA_Cruises ## AIDAstella | length | 253260.0 (millimetres) ## AIDAstella | status | "In service" ## AIDAstella | builder | Meyer_Werft	The AIDAstella is operated by AIDA Cruise Line and is still in service to this date. The AIDAstella was built by Meyer Werft and is 253260.0 millimetres in length.	L-AIDAstella hija operata minn AIDA Cruise Line u għadha fis-servizz sal-data.. L-AIDAstella nbniet minn Meyer Werft u hija 253260.0 millimetri fit-tul.
1272	MeanOfTransportation	4	AIDAstella | operator | AIDA_Cruises ## AIDAstella | length | 253260.0 (millimetres) ## AIDAstella | status | "In service" ## AIDAstella | builder | Meyer_Werft	AIDAstella, a ship built by Meyer Werft is still in service till date. The ship is operated by AIDA Cruises and is 253260mm long.	AIDAstella, vapur mibni minn Meyer Werft għadu fis-servizz sal-lum.. Il-bastiment huwa operat minn AIDA Cruises u għandu tul ta' 253260 mm.
1273	MeanOfTransportation	4	ALCO_RS-3 | builder | American_Locomotive_Company ## ALCO_RS-3 | length | 17068.8 (millimetres) ## ALCO_RS-3 | engine | V12_engine ## ALCO_RS-3 | buildDate | "May 1950 - August 1956"	The American Locomotive Company built the ALCO RS-3 and it was produced between May 1950 and August 1956. Its length is 17068.8 millimetres and it has a V12 engine.	Il-kumpanija Amerikan tal-Lokomotiva għamlet l-ALCO RS-3 u ġie prodott bejn Mejju 1950 u Awwissu 1956.. Il-tul tiegħu huwa ta' 17068.8 millimetri u għandu magna V12.
1273	MeanOfTransportation	4	ALCO_RS-3 | builder | American_Locomotive_Company ## ALCO_RS-3 | length | 17068.8 (millimetres) ## ALCO_RS-3 | engine | V12_engine ## ALCO_RS-3 | buildDate | "May 1950 - August 1956"	The ALCO RS-3 has a V12 engine and a length of 17068.8 millimetres. It was produced between May 1950 and August 1956 by the American Locomotive Company.	L-ALCO RS-3 għandu magna V12 u tul ta' 17068.8 mm.. Huwa ġie prodott bejn Mejju 1950 u Awwissu 1956 mill-American Locomotive Company.
1273	MeanOfTransportation	4	ALCO_RS-3 | builder | American_Locomotive_Company ## ALCO_RS-3 | length | 17068.8 (millimetres) ## ALCO_RS-3 | engine | V12_engine ## ALCO_RS-3 | buildDate | "May 1950 - August 1956"	The ALCO RS-3 which was built by the American Locomotive Company, was produced between May 1950 and August 1956. It has a V12 engine and is 17068.8 (millimetres) in length.	L-ALCO RS-3, li nbena mill-American Locomotive Company, ġie prodott bejn Mejju 1950 u Awwissu 1956.. Hija għandha magna V12 u għandha 17068.8 (millimetri) fit-tul.
1274	MeanOfTransportation	4	AMC_Matador | alternativeName | "American Motors Matador" ## AMC_Matador | assembly | Thames,_New_Zealand ## AMC_Matador | bodyStyle | Station_wagon ## AMC_Matador | engine | AMC_V8_engine	AMC Matador is also known as American Motors Matador and is assembled in Thames, New Zealand. Its body style is station wagon and it's equipped with an AMC V8 engine.	AMC Matador huwa magħruf ukoll bħala American Motors Matador u huwa assemblat fit-Tames, New Zealand.. Il- karrosseri tiegħu huwa station wagon u huwa mgħammar b'magna AMC V8.
1274	MeanOfTransportation	4	AMC_Matador | alternativeName | "American Motors Matador" ## AMC_Matador | assembly | Thames,_New_Zealand ## AMC_Matador | bodyStyle | Station_wagon ## AMC_Matador | engine | AMC_V8_engine	The AMC Matador is alternatively known as the American Motors Matador and is assembled in Thames, New Zealand. Its body style is a station wagon and it has an AMC V8 engine.	L-AMC Matador huwa magħruf bħala l-American Motors Matador u huwa assemblat fit-Tames, New Zealand.. Il-karrozzju tiegħu huwa vagun statjonarju u għandu magna AMC V8.
1274	MeanOfTransportation	4	AMC_Matador | alternativeName | "American Motors Matador" ## AMC_Matador | assembly | Thames,_New_Zealand ## AMC_Matador | bodyStyle | Station_wagon ## AMC_Matador | engine | AMC_V8_engine	The AMC Matador is a station wagon equipped with an AMC V8 engine. It is also known as American Motors Matador and is assembled in Thames, New Zealand.	L-AMC Matador huwa vagun bil-magna AMC V8.. Huwa magħruf ukoll bħala American Motors Matador u huwa assuntat f'Tames, New Zealand.
1275	MeanOfTransportation	4	AMC_Matador | alternativeName | "American Motors Matador" ## AMC_Matador | assembly | Thames,_New_Zealand ## AMC_Matador | class | Mid-size_car ## AMC_Matador | engine | AMC_straight-6_engine	The AMC Matador is a mid-size car also known as American Motors Matador, and was assembled in Thames, New Zealand with an AMC straight-6 engine.	L-AMC Matador huwa karozza ta 'daqs medju magħrufa wkoll bħala American Motors Matador, u ġiet assemblata f'Tames, New Zealand b'magna AMC straight-6.
1275	MeanOfTransportation	4	AMC_Matador | alternativeName | "American Motors Matador" ## AMC_Matador | assembly | Thames,_New_Zealand ## AMC_Matador | class | Mid-size_car ## AMC_Matador | engine | AMC_straight-6_engine	The AMC Matador is also known as American Motors Matador and is a mid-size car. It is assembled in Thames, New Zealand and has an AMC straight-6 engine.	L-AMC Matador huwa magħruf ukoll bħala American Motors Matador u huwa karozza ta 'daqs medju.. Huwa assuntat f'Tames, New Zealand u għandu magna AMC straight-6.
1275	MeanOfTransportation	4	AMC_Matador | alternativeName | "American Motors Matador" ## AMC_Matador | assembly | Thames,_New_Zealand ## AMC_Matador | class | Mid-size_car ## AMC_Matador | engine | AMC_straight-6_engine	AMC Matador is also known as American Motors Matador and is assembled in Thames, New Zealand. It is classed as a mid-size car and it has an AMC straight-6 engine.	AMC Matador huwa magħruf ukoll bħala American Motors Matador u huwa assemblat fit-Tames, New Zealand.. Huwa kklassifikat bħala karozza ta'daqs medju u għandu magna AMC straight-6.
1276	MeanOfTransportation	4	AMC_Matador | alternativeName | "VAM Classic" ## AMC_Matador | assembly | Port_Melbourne,_Victoria ## AMC_Matador | class | Full-size_car ## AMC_Matador | engine | AMC_straight-6_engine	The AMC Matador is considered a full-size car and has the alternative name of VAM Classic. It is assembled in Port Melbourne, Victoria and has an AMC straight-6 engine.	L-AMC Matador huwa meqjus bħala karozza ta 'daqs sħiħ u għandu l-isem alternattiv ta' VAM Classic.. Huwa assuntat f'Port Melbourne, Victoria u għandu magna AMC straight-6.
1276	MeanOfTransportation	4	AMC_Matador | alternativeName | "VAM Classic" ## AMC_Matador | assembly | Port_Melbourne,_Victoria ## AMC_Matador | class | Full-size_car ## AMC_Matador | engine | AMC_straight-6_engine	The AMC Matador is a Full-size car and is assembled in Port Melbourne, Victoria. The alternative name for AMC Matador is VAM Classic and it has an AMC straight-6 engine.	L-AMC Matador huwa karozza ta 'daqs sħiħ u huwa assemblat f'Port Melbourne, Victoria.. L-isem alternattiv għal AMC Matador huwa VAM Classic u għandu magna AMC straight-6.
1276	MeanOfTransportation	4	AMC_Matador | alternativeName | "VAM Classic" ## AMC_Matador | assembly | Port_Melbourne,_Victoria ## AMC_Matador | class | Full-size_car ## AMC_Matador | engine | AMC_straight-6_engine	The AMC Matador is a Full-size car assembled in Port Melbourne, Victoria. It has an AMC straight-6 engine and the alternative name the VAM Classic.	L-AMC Matador huwa karozza ta 'daqs sħiħ assemblata f'Port Melbourne, Victoria.. Hija għandha magna AMC straight-6 u l-isem alternattiv VAM Classic.
1277	MeanOfTransportation	4	AMC_Matador | alternativeName | "VAM Classic" ## AMC_Matador | assembly | Thames,_New_Zealand ## AMC_Matador | bodyStyle | Station_wagon ## AMC_Matador | engine | AMC_V8_engine	The AMC Matador has a station wagon style body and is equipped with an AMC V8 engine. Its alternative name is VAM Classic and it is assembled in Thames, New Zealand.	Il-matador AMC għandu karru tal-istil tal-vaguni stazzjonarji u huwa mgħammar b'magna AMC V8.. Is-surnom alternattiv tiegħu huwa VAM Classic u huwa assuntat f'Tames, New Zealand.
