1	Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	Is é ceannaire Aarhus Jacob Bundsgaard.
1071	Airport	4	Alpena_County_Regional_Airport | location | Maple_Ridge_Township,_Alpena_County,_Michigan ## Alpena_County_Regional_Airport | runwayLength | 1533.0 ## Alpena_County_Regional_Airport | cityServed | Alpena,_Michigan ## Alpena_County_Regional_Airport | elevationAboveTheSeaLevel | 210	Alpena, Michigan, is served by the Alpena County Regional Airport in Maple Ridge Township. The runway length is 1533.0 and the elevation is 210 metres above sea level.	Tá Alpena, Michigan, ar fáil ag Aerfort Réigiúnach Contae Alpena i gCathair Maple Ridge.. Is é an fhad an réimbhealach 1533.0 agus an airde 210 méadar os cionn leibhéal na farraige.
1072	Airport	4	Amsterdam_Airport_Schiphol | cityServed | Amsterdam ## Amsterdam_Airport_Schiphol | runwayName | "06/24 'Kaagbaan'" ## Amsterdam_Airport_Schiphol | runwayLength | 2014.0 ## Amsterdam_Airport_Schiphol | elevationAboveTheSeaLevel | -3.3528	The city of Amsterdam is served by Amsterdam Airport Schiphol which is -3.3528 metres above sea level. It has a runway length of 2014.0 meters and 06/24, Kaagbaan, is the runway name.	Cuirtear Aerfort Amsterdam Schiphol ar fáil don chathair Amstardam, atá -3.3528 méadar os cionn leibhéal na farraige.. Tá fad na réimeála aige de 2014.0 méadar agus 06/24, Kaagbaan, is é ainm an réimeála.
1072	Airport	4	Amsterdam_Airport_Schiphol | cityServed | Amsterdam ## Amsterdam_Airport_Schiphol | runwayName | "06/24 'Kaagbaan'" ## Amsterdam_Airport_Schiphol | runwayLength | 2014.0 ## Amsterdam_Airport_Schiphol | elevationAboveTheSeaLevel | -3.3528	Serving the city of Amsterdam, Amsterdam airport Schiphol is -3.3528 above sea level. Amsterdam Airport Schiphol's runway length is 2014.0 and it has the runway name, 06/24 Kaagbaan.	I seirbhís don chathair Amstardam, tá aerfort Amstardam Schiphol -3.3528 os cionn leibhéal na farraige.. Is é an fhad réimeán Aerfort Amsterdam Schiphol 2014.0 agus tá ainm réimeán air, 06/24 Kaagbaan.
1073	Airport	4	Andrews_County_Airport | location | Texas ## Texas | language | English_language ## Texas | demonym | Texan ## Texas | country | United_States	Andrews County Airport, Texas is in the United States. The inhabitants of Texas, Texans, speak English.	Tá Aerfort Contae Andrews, Texas sna Stáit Aontaithe.. Tá cónaí ar Texas, Teixans, labhairt Béarla.
1073	Airport	4	Andrews_County_Airport | location | Texas ## Texas | language | English_language ## Texas | demonym | Texan ## Texas | country | United_States	Andrews County Airport is located in Texas within the United States, the people of Texas are referred to as Texans and the local language is English.	Tá Aerfort Contae Andrews suite i Texas laistigh de na Stáit Aontaithe, tá daoine i Texas a dtugtar Teixans agus is é an teanga áitiúil Béarla.
1073	Airport	4	Andrews_County_Airport | location | Texas ## Texas | language | English_language ## Texas | demonym | Texan ## Texas | country | United_States	Texas is the location of Andrews County airport and is in the United States. The inhabitants are known as Texans and they speak the English language.	Tá Texas ina áit ar an aerfort Contae Andrews agus tá sé sna Stáit Aontaithe.. Tá na háiteoirí ar a dtugtar Teixans agus labhair siad an Béarla.
1074	Airport	4	Andrews_County_Airport | location | Texas ## Texas | language | Spanish_language ## Texas | demonym | Texan ## Texas | country | United_States	Andrews County airport is in Texas, United States, where the people are known as Texans and Spanish is spoken.	Tá aerfort Contae Andrews i Texas, Stáit Aontaithe Mheiriceá, áit a bhfuil an t-sluagh ar eolas mar Texans agus go bhfuil Spáis labhartha.
1074	Airport	4	Andrews_County_Airport | location | Texas ## Texas | language | Spanish_language ## Texas | demonym | Texan ## Texas | country | United_States	Texans are the people from Texas in the United States where Spanish is spoken and Andrews County airport is located.	Is iad na Teixans na daoine ó Texas sna Stáit Aontaithe ina labhraítear Spáinnis agus ina bhfuil aerfort Contae Andrews suite.
1074	Airport	4	Andrews_County_Airport | location | Texas ## Texas | language | Spanish_language ## Texas | demonym | Texan ## Texas | country | United_States	Andrews County Airport is located in Texas, United States. The people of Texas are called Texans and Spanish language is spoken there.	Tá Aerfort Contae Andrews suite i Texas, Stáit Aontaithe Mheiriceá.. Tá daoine i Texas ar a dtugtar Texans agus tá an Spáinnis a labhraítear ann.
1075	Airport	4	Andrews_County_Airport | location | Texas ## Texas | largestCity | Houston ## Texas | capital | Austin,_Texas ## Texas | country | United_States	Andrews County Airport is located in Texas in the United States. In Texas, the capital city is Austin and the largest city is Houston.	Tá Aerfort Contae Andrews suite i Texas sna Stáit Aontaithe.. I Texas, is é Austin an príomhchathair agus is é Houston an chathair is mó.
1075	Airport	4	Andrews_County_Airport | location | Texas ## Texas | largestCity | Houston ## Texas | capital | Austin,_Texas ## Texas | country | United_States	Andrews County airport in the US is located in Texas where the capital is Austin and the largest city is Houston.	Tá aerfort Contae Andrews sna Stáit Aontaithe suite i Texas áit a bhfuil Austin mar phríomhchathair agus Houston mar chathair is mó.
1075	Airport	4	Andrews_County_Airport | location | Texas ## Texas | largestCity | Houston ## Texas | capital | Austin,_Texas ## Texas | country | United_States	Andrews County airport is located in Texas, United States, where Houston is the largest city and Austin is the capital.	Tá aerfort Contae Andrews suite i Texas, Stáit Aontaithe Mheiriceá, áit a bhfuil Houston mar an chathair is mó agus Austin mar an príomhchathair.
1076	Airport	4	Angola_International_Airport | location | Ícolo_e_Bengo ## Ícolo_e_Bengo | country | Angola ## Ícolo_e_Bengo | isPartOf | Luanda_Province ## Angola_International_Airport | elevationAboveTheSeaLevelInMetres | 159	At 159 meters above sea level, Angola International Airport is located at Ícolo e Bengo, part of Luanda Province, in Angola.	Ar 159 méadar os cionn leibhéal na farraige, tá Aerfort Idirnáisiúnta Angola suite ag Ícolo e Bengo, cuid de Phroifig Luanda, in Angola.
1076	Airport	4	Angola_International_Airport | location | Ícolo_e_Bengo ## Ícolo_e_Bengo | country | Angola ## Ícolo_e_Bengo | isPartOf | Luanda_Province ## Angola_International_Airport | elevationAboveTheSeaLevelInMetres | 159	Angola International airport, situated 159 metres above sea level, is located at Ícolo e Bengo, part of Luanda Province in Angola.	Tá aerfort idirnáisiúnta Angola, atá suite 159 méadar os cionn leibhéal na farraige, suite ag Ícolo e Bengo, cuid de Phroifig Luanda in Angola.
1076	Airport	4	Angola_International_Airport | location | Ícolo_e_Bengo ## Ícolo_e_Bengo | country | Angola ## Ícolo_e_Bengo | isPartOf | Luanda_Province ## Angola_International_Airport | elevationAboveTheSeaLevelInMetres | 159	Angola International Airport is located in Ícolo e Bengo in Luanda Province, Angola. It is 159 metres above sea level.	Tá Aerfort Idirnáisiúnta Angola suite i Ícolo e Bengo i gCeantar Luanda, Angola.. Tá sé 159 méadar os cionn leibhéal na farraige.
1077	Airport	4	Antwerp_International_Airport | operatingOrganisation | Flemish_Government ## Antwerp_International_Airport | owner | Flemish_Region ## Antwerp_International_Airport | elevationAboveTheSeaLevel | 12.0 ## Antwerp_International_Airport | runwayLength | 600.0	Antwerp International Airport is operated by the Flemish government, owned by the flemish region, has an elevation of 12.0 metres above sea level, and its runway length is 600.0.	Is é Aerfort Idirnáisiúnta Antwerp a oibríonn an Rialtas Flach, atá faoi úinéireacht an réigiúin Flach, tá airde de 12.0 méadar os cionn leibhéal na farraige, agus is é a fhad an réimbhealach 600.0.
1077	Airport	4	Antwerp_International_Airport | operatingOrganisation | Flemish_Government ## Antwerp_International_Airport | owner | Flemish_Region ## Antwerp_International_Airport | elevationAboveTheSeaLevel | 12.0 ## Antwerp_International_Airport | runwayLength | 600.0	The Flemish government operate Antwerp International Airport which is owned by the Flemish region. The airport has an elevation of 12.0 metres above sea level and a runway length of 600.0.	Tá Aerfort Idirnáisiúnta Antwerp ag an Rialtas Flach, atá faoi úinéireacht an réigiúin Flach.. Tá airde 12.0 méadar ar leibhéal na farraige ag an aerfort agus is é fad an réimeán 600.0.
1077	Airport	4	Antwerp_International_Airport | operatingOrganisation | Flemish_Government ## Antwerp_International_Airport | owner | Flemish_Region ## Antwerp_International_Airport | elevationAboveTheSeaLevel | 12.0 ## Antwerp_International_Airport | runwayLength | 600.0	Antwerp International Airport is owned by the Flemish Region and operated by the Flemish Government. The airport has a runway length of 600.00 and is 12 metres above sea level.	Is í Aerfort Idirnáisiúnta Antwerp faoi úinéireacht an Réigiúin Fhlámha agus a oibríonn an Rialtas Fhlámha.. Tá fad an réimdháil de 600.00 aerfort agus tá sé 12 méadar os cionn leibhéal na farraige.
1078	Airport	4	Appleton_International_Airport | location | Greenville,_Wisconsin ## Greenville,_Wisconsin | isPartOf | Ellington,_Wisconsin ## Appleton,_Wisconsin | isPartOf | Little_Chute,_Wisconsin ## Appleton_International_Airport | cityServed | Appleton,_Wisconsin	Appleton International Airport is located in Greenville, Wisconsin, which is part of Ellington. It serves Appleton, which is located in Little Chute, Wisconsin.	Tá Aerfort Idirnáisiúnta Appleton suite i Greenville, Wisconsin, atá mar chuid de Ellington.. Cuireann sé seirbhís do Appleton, atá suite i Little Chute, Wisconsin.
1078	Airport	4	Appleton_International_Airport | location | Greenville,_Wisconsin ## Greenville,_Wisconsin | isPartOf | Ellington,_Wisconsin ## Appleton,_Wisconsin | isPartOf | Little_Chute,_Wisconsin ## Appleton_International_Airport | cityServed | Appleton,_Wisconsin	Appleton (part of which is known as Little Chute) is served by Appleton International airport which is located in Greenville (part of which is known as Ellington), Wisconsin.	Tá aerfort idirnáisiúnta Appleton (a bhfuil aithne ar chuid de ina Chute beag) ag freastal air atá lonnaithe i Greenville (a bhfuil aithne ar chuid de ina Ellington), Wisconsin.
1079	Airport	4	Ardmore_Airport_(New_Zealand) | 3rdRunwaySurfaceType | Poaceae ## Ardmore_Airport_(New_Zealand) | elevationAboveTheSeaLevel | 34.0 ## Ardmore_Airport_(New_Zealand) | runwayName | "07/25" ## Ardmore_Airport_(New_Zealand) | runwayLength | 518.0	Ardmore Airport (New Zealand) has a 3rd runway made of poaceae and is 34 metres above sea level. The runway name is 07/25 and has a length of 518.0.	Tá an tríú réimlí ar Aerfort Ardmore (Séalainn Nua) déanta as poaceae agus tá sé 34 méadar os cionn leibhéal na farraige.. Tá an t-ainm ar an réimlí 07/25 agus tá fad aige ag 518.0.
1079	Airport	4	Ardmore_Airport_(New_Zealand) | 3rdRunwaySurfaceType | Poaceae ## Ardmore_Airport_(New_Zealand) | elevationAboveTheSeaLevel | 34.0 ## Ardmore_Airport_(New_Zealand) | runwayName | "07/25" ## Ardmore_Airport_(New_Zealand) | runwayLength | 518.0	Ardmore Airport (New Zealand) is located 34 meters above sea level and has a 3rd runway made of poaceae which is 518.0 in length and has the name 07/25.	Tá Aerfort Ardmore (Nae-Sealainn) suite 34 méadar os cionn leibhéal na farraige agus tá an tríú réimbhealach déanta as poaceae a bhfuil 518.0 ar fhad agus a bhfuil an t-ainm 07/25.
1079	Airport	4	Ardmore_Airport_(New_Zealand) | 3rdRunwaySurfaceType | Poaceae ## Ardmore_Airport_(New_Zealand) | elevationAboveTheSeaLevel | 34.0 ## Ardmore_Airport_(New_Zealand) | runwayName | "07/25" ## Ardmore_Airport_(New_Zealand) | runwayLength | 518.0	Ardmore Airport, New Zealand is elevated 34.0 meters above sea level and its 3rd runway is made of poaceae. The runway name of the airport is 07/25 and it's 518.0 meters long.	Ardmore Aerfort, Nua-Shéalainn Tá sé ardú 34.0 méadar os cionn leibhéal na farraige agus a 3rd ar an aerárthach déanta as poaceae.. Is é ainm an t-aerfort an t-sléibéal 07/25 agus tá sé 518.0 méadar fada.
1080	Airport	4	Ardmore_Airport_(New_Zealand) | runwayLength | 1411.0 ## Ardmore_Airport_(New_Zealand) | 3rdRunwaySurfaceType | Poaceae ## Ardmore_Airport_(New_Zealand) | elevationAboveTheSeaLevel | 34.0 ## Ardmore_Airport_(New_Zealand) | runwayName | "03L/21R"	Ardmore Airport in New Zealand is 34 meters above sea level and has a 3rd runway made of poaceae. The runway name is 03L/21R and is 1411.0 in length.	Tá Aerfort Ardmore sa Nua-Shéalainn 34 méadar os cionn leibhéal na farraige agus tá 3ú réimbhealach déanta as poaceae.. Is é an t-ainm ar an réimbhealach 03L/21R agus tá 1411.0 in fhad.
1080	Airport	4	Ardmore_Airport_(New_Zealand) | runwayLength | 1411.0 ## Ardmore_Airport_(New_Zealand) | 3rdRunwaySurfaceType | Poaceae ## Ardmore_Airport_(New_Zealand) | elevationAboveTheSeaLevel | 34.0 ## Ardmore_Airport_(New_Zealand) | runwayName | "03L/21R"	Ardmore Airport (New Zealand) has a 3rd runway made of poaceae and a runway length of 1411. It is 34 metres above sea level and a runway name of 03L/21R.	Tá an tríú réimlí ar Aerfort Ardmore (Séalainn Nua) déanta as poaceae agus is é an réimlí ar fad 1411.. Tá sé 34 méadar os cionn leibhéal na farraige agus ainmnítear an réimlí 03L/21R air.
1080	Airport	4	Ardmore_Airport_(New_Zealand) | runwayLength | 1411.0 ## Ardmore_Airport_(New_Zealand) | 3rdRunwaySurfaceType | Poaceae ## Ardmore_Airport_(New_Zealand) | elevationAboveTheSeaLevel | 34.0 ## Ardmore_Airport_(New_Zealand) | runwayName | "03L/21R"	The 3rd runway (03L/21R) at Ardmore Airport in New Zealand is made of Poaceae. It is 34 meters above sea level and 1411 long.	Tá an 3ú réimlí (03L/21R) ag Aerfort Ardmore sa Nua-Shéalainn déanta as Poaceae.. Tá sé 34 méadar os cionn leibhéal na farraige agus 1411 ar fhad.
1081	Airport	4	Ashgabat_International_Airport | operatingOrganisation | Turkmenistan_Airlines ## Ashgabat_International_Airport | location | Ashgabat ## Ashgabat_International_Airport | runwayLength | 2989.0 ## Ashgabat_International_Airport | elevationAboveTheSeaLevelInMetres | 211	Ashgabat International Airport located in Ashgabat has a runway of length 2989.0 meters. The airport is operated by Turkmenistan Airlines and has an elevation of 211 metres above sea level.	Tá aerfort idirnáisiúnta Ashgabat atá suite i Ashgabat le réimbhealach 2989.0 méadar ar fad.. Tá an t-aerfort faoi fheidhmiú ag Turkmenistan Airlines agus tá airde 211 méadar os cionn leibhéal na farraige.
1081	Airport	4	Ashgabat_International_Airport | operatingOrganisation | Turkmenistan_Airlines ## Ashgabat_International_Airport | location | Ashgabat ## Ashgabat_International_Airport | runwayLength | 2989.0 ## Ashgabat_International_Airport | elevationAboveTheSeaLevelInMetres | 211	Turkmenistan airlines are the operating organisation for Ashgabat International Airport which is 211 metres above sea level and has a runway length of 2989.0 metres.	Is iad na heagraíochtaí aeráide Turkmenistan an eagraíocht oibriúcháin d'Aeroport Idirnáisiúnta Ashgabat atá 211 méadar os cionn leibhéal na farraige agus a bhfuil fad an réimbhealach de 2989.0 méadar.
1081	Airport	4	Ashgabat_International_Airport | operatingOrganisation | Turkmenistan_Airlines ## Ashgabat_International_Airport | location | Ashgabat ## Ashgabat_International_Airport | runwayLength | 2989.0 ## Ashgabat_International_Airport | elevationAboveTheSeaLevelInMetres | 211	The operating organization for Ashgabat International Airport in Ashgabat is Turkmenistan Airlines. The runway length is 2989.0 and the airport is 211 metres above sea level.	Is é Turkmenistan Airlines an eagraíocht oibríochtúil don Aerfort Idirnáisiúnta Ashgabat i Ashgabat.. Tá fad an réimlí 2989.0 agus tá an aerfort 211 méadar os cionn leibhéal na farraige.
