1	Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	Mae arweinydd Aarhus yn Jacob Bundsgaard.
1148	Building	4	200_Public_Square | location | Cleveland ## Cleveland | isPartOf | Cuyahoga_County,_Ohio ## Cleveland | isPartOf | Ohio ## Cleveland | governingBody | Cleveland_City_Council	200 Public Square is located in Cleveland, Cuyahoga County, Ohio, and is governed by Cleveland City Council.	Mae 200 Public Square yn cael ei leoli yn Cleveland, Cof., Cuyahoga, Ohio, ac mae'n cael ei llywodraethu gan Gyngor Dinas Cleveland.
1149	Building	4	250_Delaware_Avenue | architecturalStyle | Postmodern_architecture ## 250_Delaware_Avenue | buildingStartDate | "January, 2014" ## 250_Delaware_Avenue | floorArea | 30843.8 (square metres) ## 250_Delaware_Avenue | floorCount | 12	Construction beginning in January 2014, Postmodern art 250 Delaware Avenue has 12 floors with a total area of 30843.8 square meters.	Mae adeiladu yn dechrau ym mis Ionawr 2014, mae 250 Delaware Avenue wedi'i ddal 12 flood gyda chyfflog o 30843.8 metr cwch.
1149	Building	4	250_Delaware_Avenue | architecturalStyle | Postmodern_architecture ## 250_Delaware_Avenue | buildingStartDate | "January, 2014" ## 250_Delaware_Avenue | floorArea | 30843.8 (square metres) ## 250_Delaware_Avenue | floorCount | 12	Construction of the 12 floor Postmodern style building, 250 Delaware Avenue, which has a floor area of 30843.8 square metres began in January 2014.	Dechreuodd adeiladu'r adeilad 12 flood yn arddull Postmodern, 250 Delaware Avenue, sydd â pharch o 30843.8 metr cwared ym mis Ionawr 2014.
1149	Building	4	250_Delaware_Avenue | architecturalStyle | Postmodern_architecture ## 250_Delaware_Avenue | buildingStartDate | "January, 2014" ## 250_Delaware_Avenue | floorArea | 30843.8 (square metres) ## 250_Delaware_Avenue | floorCount | 12	First begun to be built in January 2014, the postmodernist art 250 Delaware Avenue has 12 floors and a total floor area of 30843.8 square metres.	Dechreuodd ei adeiladu yn Ionawr 2014, mae gan yr art postmodernist 250 Delaware Avenue 12 llawr a chyflen y llawr o 30843.8 metr sgwâr.
1150	Building	4	300_North_LaSalle | location | Chicago ## Chicago | isPartOf | DuPage_County,_Illinois ## Chicago | country | United_States ## Chicago | leader | Susana_Mendoza	300 North LaSalle is located in Chicago, DuPage County, Illinois, United States where the leader is Susana Mendoza.	Mae 300 North LaSalle yn Chicago, DuPage County, Illinois, yr Unol Daleithiau lle mae'r arweinydd yn Susana Mendoza.
1150	Building	4	300_North_LaSalle | location | Chicago ## Chicago | isPartOf | DuPage_County,_Illinois ## Chicago | country | United_States ## Chicago | leader | Susana_Mendoza	300 North Lasalle is located in Chicago, DuPage County, Illinois, U.S. The leader or Chicago is Susana Mendoza.	Mae 300 North Lasalle yn Chicago, Sir DuPage, Illinois, yr Unol Daleithiau.. Y arweinydd neu Chicago yw Susana Mendoza.
1150	Building	4	300_North_LaSalle | location | Chicago ## Chicago | isPartOf | DuPage_County,_Illinois ## Chicago | country | United_States ## Chicago | leader | Susana_Mendoza	300 North LaSalle is situated in Chicago which is part of the Dupage County in Illinois located in the U.S. Susana Mendoza is currently the leader of Chicago.	Mae 300 LaSalle Gogledd yn lleoli yn Chicago sy'n rhan o'r Dupage County yn Illinois sydd yn lleoli yn yr Unol Daleithiau Susana Mendoza yw arweinydd Chicago ar hyn o bryd.
1151	Building	4	3Arena | owner | Live_Nation_Entertainment ## Dublin | leader | Críona_Ní_Dhálaigh ## Dublin | country | Republic_of_Ireland ## 3Arena | location | Dublin	3 Arena is located in Dublin, the Republic of Ireland, where Críona Ní Dhálaigh was Lord Mayor. The owner of 3Arena is Live Nation Entertainment.	Mae 3 Arena yn cael ei leoli yn Dublin, Gwlad Iwerddon, lle roedd Críona Ní Dhálaigh yn Prif Weinidog.. Mae 3Arena yn eiddo i Live Nation Entertainment.
1151	Building	4	3Arena | owner | Live_Nation_Entertainment ## Dublin | leader | Críona_Ní_Dhálaigh ## Dublin | country | Republic_of_Ireland ## 3Arena | location | Dublin	The Lord Mayor of Dublin (Republic of Ireland) is Criona Ni Dhalaigh. Based in Dublin is 3Arena which is owned by Live Nation Entertainment.	Prif Swyddog Dualen Dublin (Ripoblig Iwerddon) yw Criona Ni Dhalaigh.. Mae 3Arena yn seiliedig yn Dublin ac mae'n eiddo i Live Nation Entertainment.
1151	Building	4	3Arena | owner | Live_Nation_Entertainment ## Dublin | leader | Críona_Ní_Dhálaigh ## Dublin | country | Republic_of_Ireland ## 3Arena | location | Dublin	The 3Arena, Dublin, Republic of Ireland is owned by Live Nation Entertainment. Críona Ní Dhálaigh was Lord Mayor of Dublin.	Mae 3Arena, Dublin, Gwlad Iwerddon yn eiddo i Live Nation Entertainment.. Roedd Críona Ní Dhálaigh yn Prif Weinidog Dublin.
1152	Building	4	3Arena | owner | Live_Nation_Entertainment ## Dublin | leader | Críona_Ní_Dhálaigh ## Dublin | isPartOf | Republic_of_Ireland ## 3Arena | location | Dublin	Live Nation Entertainment owns 3Arena, located in Dublin, Republic of Ireland. The Lord Mayor of Dublin is Críona Ní Dhálaigh.	Mae Live Nation Entertainment yn berchen ar 3Arena, sy'n lleoli yn Dublin, Gwlad Iwerddon.. Prif Swyddog Dualen Dublin yw Críona Ní Dhálaigh.
1152	Building	4	3Arena | owner | Live_Nation_Entertainment ## Dublin | leader | Críona_Ní_Dhálaigh ## Dublin | isPartOf | Republic_of_Ireland ## 3Arena | location | Dublin	Owned by Live Nation Entertainment, 3Arena can be found in Dublin in the Republic of Ireland, a Republic run by Lord Mayor Críona Ní Dhálaigh.	Mae 3Arena yn eiddo i Live Nation Entertainment, a gellir ei chael yn Dublin yn y Gymoladwriaeth o Iwerddon, Gwlad Gweriniaeth a reirir gan Lord Mayor Críona Ní Dhálaigh.
1153	Building	4	AC_Hotel_Bella_Sky_Copenhagen | location | Denmark ## AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International ## AC_Hotel_Bella_Sky_Copenhagen | owner | Bella_Center ## AC_Hotel_Bella_Sky_Copenhagen | floorCount | 23	AC Hotel Bella Sky is located in Copenhagen, Denmark and the tenant from the hotel is Marriott International. It is own by Bella Center and there is 23 floors in that hotel.	Mae AC Hotel Bella Sky yn Copenhagen, Ddanmwy ac mae'r tenantiwr o'r gwesty yn Marriott International.. Mae'n eiddo i Bella Center ac mae 23 llawr yn y gwesty hwnnw.
1153	Building	4	AC_Hotel_Bella_Sky_Copenhagen | location | Denmark ## AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International ## AC_Hotel_Bella_Sky_Copenhagen | owner | Bella_Center ## AC_Hotel_Bella_Sky_Copenhagen | floorCount | 23	There are 23 floors in the AC Hotel Bella Sky Copenhagen, Denmark. The tenant is the Marriott International Hotel and the owner is Bella Center.	Mae 23 llawr yn AC Hotel Bella Sky Copenhagen, Danemar.. Mae'r tenant yn y Fhodel Rhyngwladol Marriott a'r perchennog yn Bella Center.
1153	Building	4	AC_Hotel_Bella_Sky_Copenhagen | location | Denmark ## AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International ## AC_Hotel_Bella_Sky_Copenhagen | owner | Bella_Center ## AC_Hotel_Bella_Sky_Copenhagen | floorCount | 23	Located in Denmark and with tenant Marriott International, AC Hotel Bella Sky Copenhagen is owned by Bella Center and has 23 floors.	Mae AC Hotel Bella Sky Copenhagen yn cael ei leoli yn Ddanemark ac gyda'r tenantiaid Marriott International, ac mae'n eiddo i Bella Center ac mae ganddo 23 llawr.
1154	Building	4	AC_Hotel_Bella_Sky_Copenhagen | owner | Bella_Center ## AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International ## AC_Hotel_Bella_Sky_Copenhagen | architect | 3XN ## AC_Hotel_Bella_Sky_Copenhagen | floorCount | 23	The tenant of the AC Hotel Bella Sky Copenhagen is Marriott International. The hotel has 23 floors, was designed by the company 3XN and is owned by the Bella Center.	Mae'r tenantiwr AC Hotel Bella Sky Copenhagen yn Marriott International.. Mae'r gwesty yn 23 llawr, a ddyluniwyd gan y cwmni 3XN ac mae'n eiddo i'r Bella Center.
1154	Building	4	AC_Hotel_Bella_Sky_Copenhagen | owner | Bella_Center ## AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International ## AC_Hotel_Bella_Sky_Copenhagen | architect | 3XN ## AC_Hotel_Bella_Sky_Copenhagen | floorCount | 23	3XN was the architect of the AC Hotel Bella Sky Copenhagen which has 23 floors and is owned by the Bella Center and currently tenanted by Marriott International.	Roedd 3XN yn argitekt AC Hotel Bella Sky Copenhagen sydd â 23 llawr ac mae'n eiddo i'r Bella Center ac yn cael ei lenwi gan Marriott International ar hyn o bryd.
1154	Building	4	AC_Hotel_Bella_Sky_Copenhagen | owner | Bella_Center ## AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International ## AC_Hotel_Bella_Sky_Copenhagen | architect | 3XN ## AC_Hotel_Bella_Sky_Copenhagen | floorCount | 23	Bella Center owns AC Hotel Bella Sky Copenhagen and Marriott International is a tenant. The hotel has 23 floors and was designed by 3XN.	Mae Bella Center yn berchen ar AC Hotel Bella Sky Copenhagen ac mae Marriott International yn rentiaid.. Mae'r gwesty yn 23 llawr ac wedi'i ddylunio gan 3XN.
1155	Building	4	Adisham_Hall | architecturalStyle | "Tudor and Jacabian" ## Adisham_Hall | location | Sri_Lanka ## Adisham_Hall | completionDate | 1931 ## Adisham_Hall | buildingStartDate | "1927"	Construction began in 1927 and finished in 1931 of Adisham Hall in Sri Lanka and was in the Tudor and Jacobean style.	Dechreuodd adeiladu yn 1927 a chwistrwyd yn 1931 Adisham Hall yn Sri Lanka ac roedd yn arddull Tudor a Jacobean.
1155	Building	4	Adisham_Hall | architecturalStyle | "Tudor and Jacabian" ## Adisham_Hall | location | Sri_Lanka ## Adisham_Hall | completionDate | 1931 ## Adisham_Hall | buildingStartDate | "1927"	The Tudor and Jacobean styled Adisham Hall was built in Sri Lanka between 1927 and 1931.	Adeiladwyd y Tudor a'r Jacobean Adisham Hall yn Sri Lanka rhwng 1927 a 1931.
1155	Building	4	Adisham_Hall | architecturalStyle | "Tudor and Jacabian" ## Adisham_Hall | location | Sri_Lanka ## Adisham_Hall | completionDate | 1931 ## Adisham_Hall | buildingStartDate | "1927"	Adisham Hall began in 1927 and completed in 1931. It has a Tudor and Jacabian style and is located in Sri Lanka.	Dechreuodd Adisham Hall yn 1927 ac wedi ei gwblhau yn 1931.. Mae ganddo arddull Tudor a Jacabian ac mae'n lleoli yn Sri Lanka.
1156	Building	4	Adisham_Hall | country | Sri_Lanka ## Adisham_Hall | location | "Haputale, Sri Lanka" ## Sri_Lanka | capital | Sri_Jayawardenepura_Kotte ## Sri_Lanka | language | Tamil_language	Adisham Hall is located in Haputale, Sri Lanka which has the capital city of Sri Jayawardenepura Kotte. Tamil is the language of the country.	Mae Adisham Hall yn Haputale, Sri Lanka sydd â'r prifddinas o Sri Jayawardenepura Kotte.. Tamil yw iaith y wlad.
1156	Building	4	Adisham_Hall | country | Sri_Lanka ## Adisham_Hall | location | "Haputale, Sri Lanka" ## Sri_Lanka | capital | Sri_Jayawardenepura_Kotte ## Sri_Lanka | language | Tamil_language	Adisham Hall can be found in Haputale, Sri Lanka, a country with the capital Sri Jayawardenepura Kotte and language of the Tamil language.	Gellir dod o hyd i Adisham Hall yn Haputale, Sri Lanka, gwlad gyda'r prifddinas Sri Jayawardenepura Kotte a iaith y Gymraeg Tamil.
1156	Building	4	Adisham_Hall | country | Sri_Lanka ## Adisham_Hall | location | "Haputale, Sri Lanka" ## Sri_Lanka | capital | Sri_Jayawardenepura_Kotte ## Sri_Lanka | language | Tamil_language	Adisham Hall can be found in Haputale, Sri Lanka, where Sri Lanka's capital is Sri Jayawardenepura Kotte and the language is the Tamil Language.	Gellir dod o hyd i Adisham Hall yn Haputale, Sri Lanka, lle mae prifddinas Sri Lanka yn Sri Jayawardenepura Kotte a'r iaith yw'r Gymraeg Tamil.
1157	Building	4	Adisham_Hall | location | Sri_Lanka ## Adisham_Hall | architecturalStyle | Tudor_Revival_architecture ## Adisham_Hall | completionDate | 1931 ## Adisham_Hall | buildingStartDate | "1927"	Construction of Adisham Hall in Sri Lanka began in 1927 and ended in 1931. It was built in the Tudor Revival architectural style.	Dechreuodd adeiladu Adisham Hall yn Sri Lanka yn 1927 a gorffen yn 1931.. Cafodd ei adeiladu yn arddull addarsiect Tudor Revival.
1157	Building	4	Adisham_Hall | location | Sri_Lanka ## Adisham_Hall | architecturalStyle | Tudor_Revival_architecture ## Adisham_Hall | completionDate | 1931 ## Adisham_Hall | buildingStartDate | "1927"	Adisham Hall, Sri Lanka, was started in 1927 and completed in 1931. It has the Tudor Revival style.	Dechreuodd Adisham Hall, Sri Lanka, yn 1927 ac yn cael ei orffen yn 1931.. Mae ganddo arddull Tudor Revival.
1157	Building	4	Adisham_Hall | location | Sri_Lanka ## Adisham_Hall | architecturalStyle | Tudor_Revival_architecture ## Adisham_Hall | completionDate | 1931 ## Adisham_Hall | buildingStartDate | "1927"	Designed in the Tudor Revival architectural style, Adisham Hall is located in Sri Lanka and was built in 1927 and completed in 1931.	Wedi'i gynllunio yn arddull addarsiectol Tudor Revival, mae Adisham Hall yn cael ei leoli yn Sri Lanka ac fe'i adeiladwyd yn 1927 ac fe'i cwblhawyd yn 1931.
1158	Building	4	Akita_Museum_of_Art | location | Akita,_Akita ## Akita,_Akita | isPartOf | Akita_Prefecture ## Japan | ethnicGroup | Filipinos_in_Japan ## Akita_Prefecture | country | Japan	The Akita Museum of Art is located in Akita Prefecture, Akita, Japan. One of the ethnic groups of Japan is the Filipinos.	Mae Gwesty Gelf Akita yn cael ei leoli yn Achita Prefecture, Akita, Japan.. Un o grwpiau ethnol Japan yw'r Filipinoedd.
1158	Building	4	Akita_Museum_of_Art | location | Akita,_Akita ## Akita,_Akita | isPartOf | Akita_Prefecture ## Japan | ethnicGroup | Filipinos_in_Japan ## Akita_Prefecture | country | Japan	Akita Museum of Art is located in Akita, Akita, Akita Prefecture, Japan, where one of the ethnic groups is the Filipinos.	Mae Gwledig Arlun Akita yn Akita, Akita, Prefektur Akita, Japan, lle mae un o'r grwpiau ethnol yn y Filipinoedd.
1158	Building	4	Akita_Museum_of_Art | location | Akita,_Akita ## Akita,_Akita | isPartOf | Akita_Prefecture ## Japan | ethnicGroup | Filipinos_in_Japan ## Akita_Prefecture | country | Japan	The Akita Prefecture, where the Akita Museum of Art is located, is part of the country of Japan a country where one of the ethnic groups is Filipinos.	Mae'r Prefegur Akita, lle mae'r Amgueddfa Gelf Akita yn lleoli, yn rhan o wlad Japan gwlad lle mae un o'r grwpiau ethnig yn Filipinoedd.
1159	Building	4	Alan_B._Miller_Hall | location | Virginia ## Alan_B._Miller_Hall | architect | Robert_A._M._Stern ## Mason_School_of_Business | country | United_States ## Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business	The Mason School of Business is located in the US and they are the current tenants of Alan B Miller Hall. Robert A.M. Stern is the architect for Alan B. Miller Hall, which is situated in Virginia.	Mae Ysgol Busnes Mason yn yr Unol Daleithiau ac maent yn tenantiaid presennol Alan B Miller Hall.. Robert A.M. Stern yw'r archwiliad ar gyfer Alan B. Miller Hall, sy'n lleoli yn Virginia.
1159	Building	4	Alan_B._Miller_Hall | location | Virginia ## Alan_B._Miller_Hall | architect | Robert_A._M._Stern ## Mason_School_of_Business | country | United_States ## Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business	The US based Mason School of Business are the current tenants of Alan B Miller Hall in Virginia which was designed by the architect Robert A M Stern.	Mae Ysgol Busnes Mason sy'n seiliedig yn yr Unol Daleithiau yn tenantiaid presennol Alan B Miller Hall yn Virginia a ddyluniwyd gan yr archweithiwr Robert A M Stern.
1159	Building	4	Alan_B._Miller_Hall | location | Virginia ## Alan_B._Miller_Hall | architect | Robert_A._M._Stern ## Mason_School_of_Business | country | United_States ## Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business	The Mason School of Business are the current tenants of Alan B Miller Hall, which is located in Virginia, United States and was designed by the architect Robert A M Stern.	Mae Ysgol Busnes Mason yn y tenantiaid presennol o Alan B Miller Hall, sydd wedi'i leoli yn Virginia, yr Unol Daleithiau ac a ddyluniwyd gan yr archweithiwr Robert A M Stern.
1160	Building	4	Alan_B._Miller_Hall | location | Virginia ## Alan_B._Miller_Hall | completionDate | 2009-06-01 ## Mason_School_of_Business | country | United_States ## Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business	Situated in Virginia, United States, Alan B. Miller Hall was completed on 1st June 2009. The current tenants are the Mason School of Business.	Mae Alan B. Miller Hall yn cael ei gwblhau ar 1ain Mehefin 2009.. Mae'r tenantiaid presennol yn Ysgol Busnes Mason.
1160	Building	4	Alan_B._Miller_Hall | location | Virginia ## Alan_B._Miller_Hall | completionDate | 2009-06-01 ## Mason_School_of_Business | country | United_States ## Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business	Located in Virginia, United States and with the current tenants of the Mason School of Business, the Alan B. Miller Hall was completed in June 1st, 2009.	Mae'n lleoli yn Virginia, Unol Daleithiau ac gyda'r tenantiaid presennol o Ysgol Busnes Mason, cafodd y Alan B. Miller Hall ei gwblhau ar 1 Mehefin, 2009.
1161	Building	4	Amdavad_ni_Gufa | location | Ahmedabad ## Amdavad_ni_Gufa | country | India ## India | leader | Narendra_Modi ## India | leader | Sumitra_Mahajan	Narendra Modi and Sumitra Mahajan are leaders in India where Amdavad ni Gufa is located in Ahmedabad.	Mae Narendra Modi a Sumitra Mahajan yn arweinwyr yn India lle mae Amdavad ni Gufa yn Ahmedabad.
1161	Building	4	Amdavad_ni_Gufa | location | Ahmedabad ## Amdavad_ni_Gufa | country | India ## India | leader | Narendra_Modi ## India | leader | Sumitra_Mahajan	Amdavad ni Gufa is located in Ahmedabad, India. Narendra Modi is the Prime Minister of India whilst Sumitra Mahajan is another leader of India.	Mae Amdavad ni Gufa yn cael ei leoli yn Ahmedabad, India.. Mae Narendra Modi yn Prif Weinidog India a Sumitra Mahajan yn arweinydd arall o India.
1161	Building	4	Amdavad_ni_Gufa | location | Ahmedabad ## Amdavad_ni_Gufa | country | India ## India | leader | Narendra_Modi ## India | leader | Sumitra_Mahajan	Amdavad ni Gufa can be found in Ahmedabad, India, a country led by Narendra Modi and Sumitra Mahajan.	Gellir dod o hyd i Amdavad ni Gufa yn Ahmedabad, India, gwlad sydd arweiniad Narendra Modi a Sumitra Mahajan.
1162	Building	4	Amdavad_ni_Gufa | location | Gujarat ## Amdavad_ni_Gufa | address | "Lalbhai Dalpatbhai Campus, near CEPT University, opp. Gujarat University, University Road" ## Amdavad_ni_Gufa | country | India ## Amdavad_ni_Gufa | location | Ahmedabad	The address for Amdavad ni Gufa is Lalbhai Dalpatbhai Campus, near CEPT University, opp. Gujarat University, University Road, Gujarat, Ahmedabad, India.	Mae cyfeiriad Amdavad ni Gufa yn Campws Lalbhai Dalpatbhai, yn agos at Brifysgol CEPT, opp.. Prifysgol Gujarat, Ynys y Brifysgol, Gujarat, Ahmedabad, India.
1162	Building	4	Amdavad_ni_Gufa | location | Gujarat ## Amdavad_ni_Gufa | address | "Lalbhai Dalpatbhai Campus, near CEPT University, opp. Gujarat University, University Road" ## Amdavad_ni_Gufa | country | India ## Amdavad_ni_Gufa | location | Ahmedabad	The address of Amdavad ni Gufa is Lalbhai Dalpatbhai Campus, near CEPT University, opp. Gujarat University, University Road, Ahmedabad, Gujarat, India.	Mae cyfeiriad Amdavad ni Gufa yn Campws Lalbhai Dalpatbhai, yn agos at Brifysgol CEPT, opp.. Prifysgol Gujarat, Ynys y Brifysgol, Ahmedabad, Gujarat, India.
